text,label
"appropriately cynical social commentary aside ,",0
"well after speaking with at least 5 different representatives in the last 10 days i just called to discontinue service 4 days before end of agreement (with verizon). now they want to know what it would take to keep me as a customer!!!
brighthouse just finished new install less than a hour ago. where was this concern for my business last week, and then to add insult to injury they are going to charge me for an early termination of 4 days. got to love the (non) customer service.
and just got back from trying to return equipment to this location......they refused to take it, stating i have to ups it them. 
verizon you had a good thing but you sold us out to this lousy company frontier.
wish yelp would give opportunity to give negative stars.",0
"had the cookies... to sweet not good quality , they r dry, the owner is such a fake and her midwest cockiness is disgusting and comical, is really sad that alllllllll these famous people on her facebook cant see her bullshit",0
"is lost , leaving the character of critical jim two-dimensional and pointless",0
your vet mentioned some things in his review that we spent the time and money on to rule out and your vet mentioned these things in your argument to not pay the claim. so science doesn't apply from what i can tell. i also took the time to have not only the records reviewed by a vet but your vets explanation and he disagreed with your conclusion. if there was any connection your vets explanation wasn't it....your customers speak loudest with their check books. i have cancelled my policy and am happy to move one from pets best!,0
"ordered pad thai luncheon. didn't realize it didn't come with the soup or roll if it's take out. large clump of dry, not well seasoned noodles, little flavor. expensive for you actually got. can't recommend.",0
"Idiots go camping and act like idiots before they finally die like idiots, yes Camp Blood (or if you're wanting an awful, badder than bad pun that suits a badder than bad film, ""Camp Bloody awful""), is so bad it's actually quite depressing to watch. And it has all the ingredients to be a perfectly bad film... <br /><br />Awful acting-check. Bad script-check. Tacky effects-check no originality whatsoever-double check. <br /><br />It doesn't even attempt to be different, and is riddled with every predicted cliché imaginable. For example, the film opens to a couple having sex in the woods, so of course they end up dead. <br /><br />One of the most disturbing things is that this film actually spawned two sequels, how and why only baffles the mind. <br /><br />Just stay away from this one.",0
i had high expectations based on how many positive reviews there were but if you are someone who has had vietnamese food in various parts of philly or even just chinatown it's very easy to have bias and realize that while it wasn't pricey food there are other places that give better value for similar cost. overall veggies provided (bean sprouts and in the banh mi) could have been fresher as it felt soggy and lacking in flavor. for the chicken pho the chicken was oddly cut but overall i wish they just provided more protein in the soup. for the banh mi it was a very thick bread and as a result it made the contents feel dry and minimal. maybe if they hollowed out the bread or added more filling it would have been more satisfying. on the positive side the server was really nice and the place was very comfortable and cute so if you are going to order here it's nicer to sit in.,0
that are damned in queen of the damned,0
"i reallyyy wanted to give this place a good rating but i just can't. so i must say the service was great and venue was good but those were the only good things i could say.   really really disappointed in the food. we are vegetarians and not vegan but we loved v street so decided to give this place a try since everyone raves about it.  first of all, we booked weeks in advance and got the last spot: 9pm. second, the food.  we had the complimentary soup ""shots."" there were prob only 2 teaspoons in the cup and tasted exactly like indian daal. but not a problem since they were complimentary. we had the stuffed avocado first. it was very bland and basically nothing was done to the avocado- just peeled and put on a plate (not even roasted).  the pickled cauliflower on top was just ok.  next we had the roasted maitake mushrooms that didn't honestly have much taste or spice to them.  lastly ordered the fingerling potatoes and egglant. the potatoes were my least favorite- not even any salt or flavoring.  very bland. the egglant was decent but had a little too much rice. after all of that, our bill was already almost $100 that we did not want to get dessert.  again i really wanted to give this a high rating but i just couldn't :(",0
"the mongolian lamb was described as spicy.  it was, however, devoid of spiciness and that is a flaw i cannot excuse. 
 mediocre chinese take-out food+ prime location, nice decor and a liquor license does not a good restaurant make.",0
so the iced coffee was warm. melted my ice within seconds and was pre sweetened. the most disgusting thing i have ever tasted. the beignets were flat and heavy and burnt tasting. they failed to put enough powdered sugar to cover the bottom one as if it was the bad child or something. but the music gave me a migraine because it was so loud and that did not matter where you sat. everything was a mess. the sugar container was very clearly empty. i will not be coming back no matter how long the line at cafe du monde.,0
"this movie had a fairly good sounding plot, but the paste was very slow... very slow indeed. even if someone thinks this is a cult classic, i think that there are a lot better films from that era to be watched.<br /><br />the cinematography is not excellent, but not the worst either. the sounds are OK. lighting OK.<br /><br />i still wouldn't recommend this to anyone else than maybe a film-student.<br /><br />the movie does not contain music, and the horses having sex don't make it a good one either. and the woman masturbating on the edge of the bed was plain stupid.<br /><br />no winnings here, skip this utter boredom. i've seen worse believe me, but this is just waste of time, and i don't get the good reviews here. especially the high ratings...",0
"i've never been so insulted in my life, i'm a contractor 55 years old, walk in there with an antique mortise lock that i need a new tumblr, find the aisle with the locks looking at the little boxes trying to match it up exactly the one i have and the asian owner comes over and screams at me you know touch nothing, put that down you know touch nothing i touch everything, im like dude really, he said you need leave, so i called him some things i cant say here, i have lived in this neighborhood for 15 years, i will never return,",0
"when you could just rent those movies instead , let alone seek out a respectable new one",0
please don't waste you money on a sandwich from here because you will be disappointed. i ordered an italian hoagie with extra mayo and received non at all. also ordered a sweet italian sausage with onions and peppers and only received half a sausage cut up and spaced out on the roll with no onions and peppers.,0
"i was once a loyal denny's  person, and this one location in particular. today was my first visit back in 3 year (my husband will not eat at denny's) , and i will never go back to this location again.. 
my mom and i got seated at 1:26pm, 6 other tables had customers, and 5 waitress were visible. we waited 45 min for my scrambled eggs and her salad. no apology from our waitress on the wait, or the fact we had to chase her down for forks. so we hope for the best. my eggs were cold, toast burnt and turkey bacon was  what i was pretty sure was lunch meat. as my mom  was putting her dressing on the salad, she found some dark little hairs on the chicken. my mom walked around with her salad and found the manger and  told the her, who then asked if she wanted a different salad, ""of corse not"", she didn't even ask how my food was. after searching for the waitress, we got our check and left, food still on plates. 
never again and if i didn't have scruples i would have walked out with out paying for what we did eat and drink.",0
"an inept , tedious spoof of '70s kung fu pictures",0
"here right now for my 1:00. confirmed twice. shop closed, no lights on. think they will reimburse me for my time and parking? good luck if you book them.",0
it makes your teeth hurt,0
... a pretentious and ultimately empty examination of a sick and evil woman .,0
"so back in december i took my dog for a self wash since the groomer we used had  an emergency trip to the er. water is extra cold, no warm water option at all. we asked and the answer was simple no we don't have warm water. my poor dog was barking, i placed a review on their google page and they didn't approve the post and took it down. never going again and of course i passed the news around to all my furs friends and they are not going either.",0
"my gf and i went there for the first time friday night. half hour wait as expected, no big deal. excessive noise level, difficult to have a conversation due to the noise. i ordered a italian chicken cutlet sandwich. my gf ordered the lobster roll and we would share an order of onion rings. our drinks were delivered promptly, we then placed our food orders. within five minutes my sandwich arrived. obviously not cooked to order. fifteen minutes later my gf's lobster roll and onion rings arrived. i had finished my sandwich and had to eat alone while waiting for her sandwich. i could not eat my onion rings with my sandwich. my gf enjoyed her lobster roll, my sandwich was just average. the onion rings were very good. this place is over rated. definitely will not go there again!",0
